date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2018-04-02,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02070877340818237,-0.02558385537454033,0,0.5322948694229126,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-04-03,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.01719640237400368,-0.025574768313706593,0,0.4629939794540405,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-04-04,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.003821720394883224,-0.025491193389945155,0,0.4025212824344635,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-04-05,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.025774014428423822,-0.02540761846618372,1,0.413589209318161,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-04-06,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.009511810164081286,-0.02532404354242228,0,0.49986210465431213,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-04-09,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.020039608079432187,-0.025720161287046375,0,0.45451003313064575,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-04-10,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.009992104594277537,-0.02571107422621264,0,0.4558945298194885,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-04-11,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.012156615821081214,-0.0257019871653789,0,0.523689329624176,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-04-12,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.00022767746712366329,-0.025692900104545165,0,0.44835811853408813,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-04-13,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.010303612155425131,-0.02568381304371143,0,0.37440618872642517,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-04-16,1,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.015546508584612784,-0.02567472598287769,0,0.3935073912143707,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
