date,horizon,portfolio_name,market,baseline,tail_event,probability,source,source_detail
2024-09-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-09-25,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-09-26,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02582644671201706,yahoo_chart,yahoo_chart
2024-09-27,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-09-30,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-01,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-02,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-03,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-04,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-07,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-08,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-09,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03947368264198303,yahoo_chart,yahoo_chart
2024-10-10,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2024-10-11,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2024-10-14,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.02826855145394802,yahoo_chart,yahoo_chart
2024-10-15,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-16,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-17,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-18,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-21,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-22,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0,yahoo_chart,yahoo_chart
2024-10-23,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-24,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-25,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-28,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-29,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.055272337049245834,yahoo_chart,yahoo_chart
2024-10-30,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03361344709992409,yahoo_chart,yahoo_chart
2024-10-31,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2024-11-01,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2024-11-04,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2024-11-05,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2024-11-06,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2024-11-07,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-11-08,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-11-11,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-11-12,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-11-13,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-11-14,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-11-15,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-11-18,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-11-19,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-11-20,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-11-21,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-11-22,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-11-25,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-11-26,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-11-27,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-11-29,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-12-02,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2024-12-03,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2024-12-04,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0558583103120327,yahoo_chart,yahoo_chart
2024-12-05,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-12-06,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-12-09,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-12-10,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-12-11,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
2024-12-12,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.0451388880610466,yahoo_chart,yahoo_chart
2024-12-13,5,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.055272337049245834,yahoo_chart,yahoo_chart
