date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2018-04-06,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.03194360693744081,-0.058847614375828056,0,0.5764455199241638,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-04-09,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.03273540892878466,-0.058317091255619076,0,0.4643097519874573,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-10,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02824230943396526,-0.0577931278029968,0,0.49998414516448975,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-11,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.034036551745896045,-0.05726916435037453,0,0.5388858914375305,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-04-12,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.012719572456318842,-0.05674520089775226,0,0.5290892720222473,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-13,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.005434332379608048,-0.05622123744512999,0,0.343638151884079,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2018-04-16,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.019791668936485023,-0.05569727399250772,0,0.37266406416893005,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-17,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.049022319932941996,-0.055173310539885445,0,0.36498183012008667,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-18,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.04550357815862988,-0.05464934708726318,0,0.3509911596775055,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-19,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.027873448881985907,-0.0541253836346409,0,0.3918600380420685,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-20,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.006034418012276687,-0.05360142018201863,0,0.4080003499984741,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-23,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.009597621843804761,-0.05307745672939636,0,0.3860292136669159,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-24,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.014285748977311146,-0.05255349327677409,0,0.47010350227355957,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-25,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.016537882577575286,-0.052740228462012824,0,0.47039729356765747,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-26,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.006472463471455211,-0.05227548989587897,0,0.47284388542175293,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-27,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.021860428384344696,-0.051810751329745115,0,0.4951523542404175,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-30,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.03798045252102185,-0.05134601276361127,0,0.45323413610458374,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-01,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.0315026695868728,-0.05088127419747741,0,0.42701104283332825,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-02,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.03551028603829,-0.05041653563134356,0,0.38992616534233093,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-03,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.051583003848076486,-0.0499517970652097,0,0.44329890608787537,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-04,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.03339135283491714,-0.04948705849907585,0,0.2947652339935303,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2018-05-07,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.02944866033739725,-0.049022319932941996,0,0.29540306329727173,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2018-05-08,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.01573373304415004,-0.04896309504645358,0,0.32480162382125854,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2018-05-09,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,0.014237749552135873,-0.04890387015996516,0,0.3011598587036133,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2018-05-10,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0045996222643519,-0.04884464527347674,0,0.29257968068122864,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2018-05-11,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.0105413608509481,-0.048785420386988326,0,0.2804732024669647,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2018-05-14,5,us_quality_tech_finance,us,"AAPL,MSFT,AVGO,JPM,UNH","0.24000000,0.23000000,0.18000000,0.18000000,0.17000000",SPY,-0.004252559241869104,-0.048726195500499905,0,0.27614036202430725,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
