date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2018-04-02,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.013477654452429124,-0.014503404903919277,0,0.41711583733558655,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-04-03,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.013384882491565067,-0.01441901517146817,0,0.3704611361026764,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-04-04,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.006092019346495339,-0.014416069505213965,0,0.30632883310317993,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-04-05,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.016151414076454963,-0.01441312383895976,1,0.30945995450019836,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-04-06,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0007728007330530369,-0.014410178172705554,0,0.5091940760612488,0.06468717008829117,Low,yahoo_chart,yahoo_chart,,
2018-04-09,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.007228670189112968,-0.015769250890685885,0,0.3600112795829773,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-04-10,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.002814528516772338,-0.015684861158234777,0,0.36829790472984314,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-04-11,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.00016387210319895821,-0.01560047142578367,0,0.388551265001297,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-04-12,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.003297745240546655,-0.015516081693332564,0,0.44359713792800903,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
2018-04-13,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0067726841725515765,-0.015431691960881455,0,0.35402044653892517,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-04-16,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.003705931741730007,-0.01534730222843035,0,0.34520596265792847,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-04-17,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.005196882945291094,-0.015262912495979242,0,0.3009386360645294,0.030026109889149666,Low,yahoo_chart,yahoo_chart,,
2018-04-18,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.008785172433609873,-0.015178522763528135,0,0.36476001143455505,0.03747072443366051,Low,yahoo_chart,yahoo_chart,,
2018-04-19,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.012297990127819939,-0.015094133031077027,0,0.42475926876068115,0.03846153989434242,Low,yahoo_chart,yahoo_chart,,
2018-04-20,1,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0019879993783077734,-0.01500974329862592,0,0.4806480407714844,0.050034746527671814,Low,yahoo_chart,yahoo_chart,,
