date,horizon,portfolio_name,market,tickers,weights,benchmark,future_horizon_return,tail_threshold,tail_event,raw_probability,crisis_probability,warning_level,source,source_detail,data_warnings,eval_warning
2018-04-06,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008320815542741361,-0.05218162174902861,0,0.5092633366584778,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-09,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0143206989822399,-0.0518849884556221,0,0.39117300510406494,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-10,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.010797960534856939,-0.05184854943934876,0,0.46407178044319153,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-11,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008415606106338182,-0.05181211042307541,0,0.4594797194004059,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-12,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.00020569422407273365,-0.05177567140680207,0,0.4987035095691681,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-13,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.015801429592439326,-0.05173923239052872,0,0.4112323522567749,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-16,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.020586114386683133,-0.051702793374255374,0,0.42530521750450134,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-17,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.03751059434657059,-0.05166635435798203,0,0.4079585373401642,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-18,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.03677408006842511,-0.05162991534170868,0,0.455605685710907,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-19,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.016249809220721452,-0.05159347632543534,0,0.46741682291030884,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-20,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.004516715815653787,-0.05155703730916199,0,0.5368841290473938,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-04-23,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0014198040198945307,-0.051520598292888645,0,0.5164759159088135,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-24,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.00028871934725831216,-0.0514841592766153,0,0.5192821025848389,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-25,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.008521719989224382,-0.05144772026034195,0,0.5051507353782654,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-26,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.021453550901543866,-0.05141128124406861,0,0.5503189563751221,0.0558583103120327,Low,yahoo_chart,yahoo_chart,,
2018-04-27,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.005489217450041441,-0.05137484222779526,0,0.5090462565422058,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-04-30,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.012425690520895519,-0.051338403211521916,0,0.4505157172679901,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-01,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.005296044091220527,-0.05130196419524857,0,0.48517659306526184,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-02,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008597599239944393,-0.05126552517897522,0,0.46953284740448,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-03,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.018422035912389507,-0.05122908616270188,0,0.46329620480537415,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-04,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0049229864374998565,-0.05119264714642853,0,0.437776654958725,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-07,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.004616057279438323,-0.05115620813015519,0,0.41262444853782654,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-08,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.002275302966075435,-0.05079598307227916,0,0.36948928236961365,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-09,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0030672066295794704,-0.05043575801440312,0,0.3502214252948761,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-10,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0031632791974782947,-0.050075532956527086,0,0.33146631717681885,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2018-05-11,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0066653180062252295,-0.04971530789865106,0,0.35233691334724426,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-14,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.004145928199222314,-0.04935508284077503,0,0.32287952303886414,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2018-05-15,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0061445014203882235,-0.048994857782899,0,0.3472108840942383,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-16,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.011028077542746725,-0.04863463272502296,0,0.3380221724510193,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2018-05-17,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.00913523055030746,-0.048274407667146926,0,0.3558693528175354,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-18,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.011782980866173687,-0.0479141826092709,0,0.3558863401412964,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-21,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0010315497840440706,-0.04755395755139487,0,0.35658058524131775,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-22,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.014173123683363074,-0.04719373249351884,0,0.3164488971233368,0.03361344709992409,Low,yahoo_chart,yahoo_chart,,
2018-05-23,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0001520713538714566,-0.0468335074356428,0,0.30373096466064453,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2018-05-24,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.003415297882443003,-0.04647328237776677,0,0.3241052031517029,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2018-05-25,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.007223500277392747,-0.04611305731989074,0,0.32976025342941284,0.03947368264198303,Low,yahoo_chart,yahoo_chart,,
2018-05-29,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.009259879211909922,-0.04575283226201471,0,0.34955668449401855,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-05-30,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.007408896621082959,-0.04539260720413867,0,0.293449342250824,0.02582644671201706,Low,yahoo_chart,yahoo_chart,,
2018-05-31,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.024108280692178123,-0.045032382146262644,0,0.3052717447280884,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2018-06-01,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.026089615486553308,-0.04467215708838661,0,0.336261510848999,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2018-06-04,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.020340640565789454,-0.04431193203051058,0,0.43046510219573975,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-05,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.02640627366306174,-0.04395170697263455,0,0.4185025691986084,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-06,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.01624596181794302,-0.043629651341331344,0,0.39951780438423157,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-07,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.008118650898614375,-0.04330759571002815,0,0.33906090259552,0.0451388880610466,Low,yahoo_chart,yahoo_chart,,
2018-06-08,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.00930834513882447,-0.04298554007872495,0,0.35977649688720703,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-11,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,0.0018813630186804622,-0.042663484447421754,0,0.35443684458732605,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-12,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.004024298717125403,-0.04234142881611856,0,0.30174142122268677,0.02826855145394802,Low,yahoo_chart,yahoo_chart,,
2018-06-13,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.006885095271256288,-0.042019373184815356,0,0.3677394986152649,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-14,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.009808025431685834,-0.041697317553512164,0,0.3468072712421417,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-15,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.008524566492551934,-0.041375261922208965,0,0.4084964692592621,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-18,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.005841569336924948,-0.04105320629090577,0,0.4002155065536499,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-19,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.005416053660393283,-0.040731150659602575,0,0.41076764464378357,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-20,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.00938438066539488,-0.04040909502829937,0,0.41643407940864563,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-21,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.003955746301897441,-0.04008703939699617,0,0.38706499338150024,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-22,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.009150732335927527,-0.03976498376569298,0,0.4195915758609772,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-25,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.00214981742536582,-0.03944292813438978,0,0.40749242901802063,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
2018-06-26,5,us_defensive_income_zero_overlap,us,"VIG,USMV,KO,PEP,MCD","0.24000000,0.22000000,0.18000000,0.18000000,0.18000000",SPY,-0.0015545287537744685,-0.03912087250308658,0,0.40806934237480164,0.055272337049245834,Low,yahoo_chart,yahoo_chart,,
